
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
09-03-2024 12:18:29 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 3
09-03-2024 12:18:29 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 22
09-03-2024 12:18:29 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 16
09-03-2024 12:18:29 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 452
09-03-2024 12:18:29 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 3
09-03-2024 12:18:29 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 22
09-03-2024 12:18:29 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 31
09-03-2024 12:18:29 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 22
09-03-2024 12:18:29 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 19
09-03-2024 12:18:29 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 8
09-03-2024 12:18:29 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 8
09-03-2024 12:18:29 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 6
09-03-2024 12:18:29 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 480
09-03-2024 12:18:29 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 481
09-03-2024 12:18:29 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 46
09-03-2024 12:18:29 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 21
09-03-2024 12:18:29 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 46
09-03-2024 12:18:29 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 455
09-03-2024 12:18:29 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 27
09-03-2024 12:18:29 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 12
09-03-2024 12:18:29 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 8
09-03-2024 12:18:29 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 6
09-03-2024 12:18:29 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 19
09-03-2024 12:18:29 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 14
09-03-2024 12:18:29 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 15
09-03-2024 12:18:29 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 44
09-03-2024 12:18:29 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 5
09-03-2024 12:18:29 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 5
09-03-2024 12:18:29 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 15
09-03-2024 12:18:29 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 15
09-03-2024 12:18:29 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 5
09-03-2024 12:18:29 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 6
09-03-2024 12:18:29 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 52
09-03-2024 12:18:29 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 6
09-03-2024 12:18:29 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 5
09-03-2024 12:18:29 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 25
09-03-2024 12:18:29 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 6
09-03-2024 12:18:29 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 4
09-03-2024 12:18:29 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 4
09-03-2024 12:18:29 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 32
09-03-2024 12:18:29 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 4
09-03-2024 12:18:29 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 5
09-03-2024 12:18:29 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 11
09-03-2024 12:18:29 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 13
09-03-2024 12:18:29 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 37
09-03-2024 12:18:29 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 5
09-03-2024 12:18:29 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 3
09-03-2024 12:18:29 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 5
09-03-2024 12:18:29 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 6
09-03-2024 12:18:29 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8c729fd7-fd85-4c3d-88aa-b6128ff75de5 for 3
09-03-2024 12:18:29 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 5
09-03-2024 12:18:29 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 5
09-03-2024 12:18:29 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 39
09-03-2024 12:18:29 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 42
09-03-2024 12:18:29 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 39
09-03-2024 12:18:29 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 6
09-03-2024 12:18:29 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 12
09-03-2024 12:18:29 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 6
09-03-2024 12:18:29 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 4
09-03-2024 12:18:29 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 3
09-03-2024 12:18:29 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 5
09-03-2024 12:18:29 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8c729fd7-fd85-4c3d-88aa-b6128ff75de5 for 10
09-03-2024 12:18:29 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 8
09-03-2024 12:18:29 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 15
09-03-2024 12:18:29 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8c729fd7-fd85-4c3d-88aa-b6128ff75de5 for 4
09-03-2024 12:18:29 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 6
09-03-2024 12:18:29 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 16
09-03-2024 12:18:29 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 6
09-03-2024 12:18:29 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8c729fd7-fd85-4c3d-88aa-b6128ff75de5 for 0
09-03-2024 12:18:29 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 10
09-03-2024 12:18:29 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 5
09-03-2024 12:18:29 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 7
09-03-2024 12:18:29 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 46
09-03-2024 12:18:29 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 13
09-03-2024 12:18:29 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 5
09-03-2024 12:18:29 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 5
09-03-2024 12:18:29 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 8
09-03-2024 12:18:29 [pool-1-thread-11] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 48
09-03-2024 12:18:29 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 47
09-03-2024 12:18:29 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 48
09-03-2024 12:18:29 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 8
09-03-2024 12:18:29 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 8
09-03-2024 12:18:29 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 48
09-03-2024 12:18:29 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 45
09-03-2024 12:18:29 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 9
09-03-2024 12:18:29 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 47
09-03-2024 12:18:29 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 4
09-03-2024 12:18:29 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 4
09-03-2024 12:18:29 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3b5f550f-5d9a-4ef3-9b94-d834a1c3290d for 3
09-03-2024 12:18:29 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 8
09-03-2024 12:18:29 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 6
09-03-2024 12:18:29 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 4
09-03-2024 12:18:29 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 5
09-03-2024 12:18:29 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 50
09-03-2024 12:18:29 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 6
09-03-2024 12:18:29 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 8
09-03-2024 12:18:29 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 7
09-03-2024 12:18:29 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 7
09-03-2024 12:18:29 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 5
09-03-2024 12:18:29 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 40
09-03-2024 12:18:29 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 4
09-03-2024 12:18:29 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 4
09-03-2024 12:18:29 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 6
09-03-2024 12:18:29 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 9
09-03-2024 12:18:29 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8c729fd7-fd85-4c3d-88aa-b6128ff75de5 for 6
09-03-2024 12:18:29 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 3
09-03-2024 12:18:29 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 6
09-03-2024 12:18:29 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 3
09-03-2024 12:18:29 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 48
09-03-2024 12:18:29 [pool-1-thread-11] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 5
09-03-2024 12:18:29 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 50
09-03-2024 12:18:29 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 7
09-03-2024 12:18:29 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 7
09-03-2024 12:18:29 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 7
09-03-2024 12:18:29 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8c729fd7-fd85-4c3d-88aa-b6128ff75de5 for 7
09-03-2024 12:18:29 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 5
09-03-2024 12:18:29 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3b5f550f-5d9a-4ef3-9b94-d834a1c3290d for 8
09-03-2024 12:18:29 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 8
09-03-2024 12:18:29 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 7
09-03-2024 12:18:29 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 7
09-03-2024 12:18:29 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 6
09-03-2024 12:18:29 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 7
09-03-2024 12:18:29 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 59
09-03-2024 12:18:29 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 7
09-03-2024 12:18:29 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 7
09-03-2024 12:18:29 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 8
09-03-2024 12:18:29 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 5
09-03-2024 12:18:29 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 7
09-03-2024 12:18:29 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 10
09-03-2024 12:18:29 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 874355a1-e23d-4d6d-911a-53858032edc8 for 9
09-03-2024 12:18:29 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 11
09-03-2024 12:18:29 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 10
09-03-2024 12:18:29 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 9
09-03-2024 12:18:29 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 10
09-03-2024 12:18:29 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8c729fd7-fd85-4c3d-88aa-b6128ff75de5 for 10
09-03-2024 12:18:29 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 13
09-03-2024 12:18:29 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 9
09-03-2024 12:18:29 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 9
09-03-2024 12:18:29 [pool-1-thread-11] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 10
09-03-2024 12:18:29 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 61
09-03-2024 12:18:29 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 11
09-03-2024 12:18:29 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 12
09-03-2024 12:18:29 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 10
09-03-2024 12:18:29 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8c729fd7-fd85-4c3d-88aa-b6128ff75de5 for 8
