  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
08-03-2024 22:13:45 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 6
08-03-2024 22:13:45 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 30
08-03-2024 22:13:45 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 29
08-03-2024 22:13:45 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cf214a9-5bf5-459a-9b6c-d8eb0e6eef10 for 30
08-03-2024 22:13:45 [pool-1-thread-17] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4465
08-03-2024 22:13:45 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 9
08-03-2024 22:13:45 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 6
08-03-2024 22:13:45 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 035934b2-35f8-4c48-818f-34148df98230 for 3
08-03-2024 22:13:45 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e1025f67-f43f-41fe-a8df-c1caeeddee74 for 7
08-03-2024 22:13:45 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 4
08-03-2024 22:13:45 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 106e61fb-8ff4-4df0-885b-d14dab36c405 for 10
08-03-2024 22:13:45 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cf214a9-5bf5-459a-9b6c-d8eb0e6eef10 for 9
08-03-2024 22:13:45 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 9
08-03-2024 22:13:45 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 82faa1c5-7fd3-42bd-8ee5-f163495dec54 for 10
08-03-2024 22:13:45 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 9
08-03-2024 22:13:45 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 7
08-03-2024 22:13:45 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 035934b2-35f8-4c48-818f-34148df98230 for 2
08-03-2024 22:13:45 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cf214a9-5bf5-459a-9b6c-d8eb0e6eef10 for 4
08-03-2024 22:13:45 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 6
08-03-2024 22:13:45 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f85c3fdd-4d47-4bf5-96e9-d3ba7dbb0c1d for 48
08-03-2024 22:13:45 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 467e3a4a-ef59-4d9e-9c42-b2c339e6f33d for 5
08-03-2024 22:13:45 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cf214a9-5bf5-459a-9b6c-d8eb0e6eef10 for 2
08-03-2024 22:13:45 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f85c3fdd-4d47-4bf5-96e9-d3ba7dbb0c1d for 2
08-03-2024 22:13:45 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 75650e1e-cbd6-41f7-b0b1-563eaebc7b08 for 3
08-03-2024 22:13:45 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cf214a9-5bf5-459a-9b6c-d8eb0e6eef10 for 2
08-03-2024 22:13:45 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 467e3a4a-ef59-4d9e-9c42-b2c339e6f33d for 5
08-03-2024 22:13:45 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 82faa1c5-7fd3-42bd-8ee5-f163495dec54 for 18
08-03-2024 22:13:45 [pool-1-thread-17] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 9
08-03-2024 22:13:45 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0920b781-892a-4f03-8eac-ab1275e2d95a for 18
08-03-2024 22:13:45 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 106e61fb-8ff4-4df0-885b-d14dab36c405 for 19
08-03-2024 22:13:45 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 035934b2-35f8-4c48-818f-34148df98230 for 16
08-03-2024 22:13:45 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ea80ec89-bfb2-4316-9e9b-4bb9b95df361 for 4
08-03-2024 22:13:45 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4481
08-03-2024 22:13:45 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 106e61fb-8ff4-4df0-885b-d14dab36c405 for 29
08-03-2024 22:13:45 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 467e3a4a-ef59-4d9e-9c42-b2c339e6f33d for 8
08-03-2024 22:13:45 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 106e61fb-8ff4-4df0-885b-d14dab36c405 for 8
08-03-2024 22:13:45 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0920b781-892a-4f03-8eac-ab1275e2d95a for 9
08-03-2024 22:13:45 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4fde6a11-4db5-4108-900f-3a7dde54bee0 for 10
08-03-2024 22:13:45 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0920b781-892a-4f03-8eac-ab1275e2d95a for 9
08-03-2024 22:13:45 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 82faa1c5-7fd3-42bd-8ee5-f163495dec54 for 8
08-03-2024 22:13:45 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 106e61fb-8ff4-4df0-885b-d14dab36c405 for 7
08-03-2024 22:13:45 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0920b781-892a-4f03-8eac-ab1275e2d95a for 3
08-03-2024 22:13:45 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91dfb4c4-c17d-40fa-9698-504284413ff5 for 5
08-03-2024 22:13:45 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0920b781-892a-4f03-8eac-ab1275e2d95a for 2
08-03-2024 22:13:45 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 467e3a4a-ef59-4d9e-9c42-b2c339e6f33d for 13
08-03-2024 22:13:45 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f9d3d94c-4a6d-46b3-be97-667c441ffc77 for 14
08-03-2024 22:13:45 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0362741e-0e03-4d12-986e-4ac936db3957 for 14
08-03-2024 22:13:45 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 75650e1e-cbd6-41f7-b0b1-563eaebc7b08 for 12
08-03-2024 22:13:45 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 82faa1c5-7fd3-42bd-8ee5-f163495dec54 for 11
08-03-2024 22:13:45 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e2ef1b50-89e8-41f9-aeca-423964ae558c for 10
08-03-2024 22:13:45 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 82faa1c5-7fd3-42bd-8ee5-f163495dec54 for 10
08-03-2024 22:13:45 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 106e61fb-8ff4-4df0-885b-d14dab36c405 for 11
08-03-2024 22:13:45 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8fd0361e-6fe2-4997-a13a-9d36460cde68 for 10
08-03-2024 22:13:45 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 75650e1e-cbd6-41f7-b0b1-563eaebc7b08 for 4
08-03-2024 22:13:45 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 82faa1c5-7fd3-42bd-8ee5-f163495dec54 for 5
08-03-2024 22:13:45 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d268b333-9e8b-497f-8996-cdb21f67cbd8 for 12
08-03-2024 22:13:45 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4fde6a11-4db5-4108-900f-3a7dde54bee0 for 11
08-03-2024 22:13:45 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0362741e-0e03-4d12-986e-4ac936db3957 for 12
08-03-2024 22:13:45 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d268b333-9e8b-497f-8996-cdb21f67cbd8 for 11
08-03-2024 22:13:45 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f9d3d94c-4a6d-46b3-be97-667c441ffc77 for 13
08-03-2024 22:13:45 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4fde6a11-4db5-4108-900f-3a7dde54bee0 for 14
08-03-2024 22:13:45 [pool-1-thread-17] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0e890677-ab57-4dc3-9b5b-4e2e044b24cc for 2
08-03-2024 22:13:45 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d268b333-9e8b-497f-8996-cdb21f67cbd8 for 10
08-03-2024 22:13:45 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f9d3d94c-4a6d-46b3-be97-667c441ffc77 for 10
08-03-2024 22:13:45 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 30b9b1ac-0038-4449-ad8b-0be182c58170 for 18
08-03-2024 22:13:45 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cf214a9-5bf5-459a-9b6c-d8eb0e6eef10 for 19
08-03-2024 22:13:45 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e2ef1b50-89e8-41f9-aeca-423964ae558c for 15
08-03-2024 22:13:45 [pool-1-thread-17] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8fd0361e-6fe2-4997-a13a-9d36460cde68 for 2
08-03-2024 22:13:45 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d268b333-9e8b-497f-8996-cdb21f67cbd8 for 24
08-03-2024 22:13:45 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e1025f67-f43f-41fe-a8df-c1caeeddee74 for 20
08-03-2024 22:13:45 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5b4e64fc-fe27-4774-81e7-2b1762666268 for 20
08-03-2024 22:13:45 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 035934b2-35f8-4c48-818f-34148df98230 for 20
08-03-2024 22:13:45 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b2982709-90cf-4708-8cc3-f9a224217579 for 17
08-03-2024 22:13:45 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4fde6a11-4db5-4108-900f-3a7dde54bee0 for 17
08-03-2024 22:13:45 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f7ceb018-e2fa-4e93-889c-82443f0217d1 for 17
08-03-2024 22:13:45 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f9d3d94c-4a6d-46b3-be97-667c441ffc77 for 17
08-03-2024 22:13:45 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4fde6a11-4db5-4108-900f-3a7dde54bee0 for 15
08-03-2024 22:13:45 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cf214a9-5bf5-459a-9b6c-d8eb0e6eef10 for 9
08-03-2024 22:13:45 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 30b9b1ac-0038-4449-ad8b-0be182c58170 for 7
08-03-2024 22:13:45 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b2982709-90cf-4708-8cc3-f9a224217579 for 12
08-03-2024 22:13:45 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ea80ec89-bfb2-4316-9e9b-4bb9b95df361 for 14
08-03-2024 22:13:45 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f85c3fdd-4d47-4bf5-96e9-d3ba7dbb0c1d for 12
08-03-2024 22:13:45 [pool-1-thread-17] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8fd0361e-6fe2-4997-a13a-9d36460cde68 for 11
08-03-2024 22:13:45 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 30b9b1ac-0038-4449-ad8b-0be182c58170 for 13
08-03-2024 22:13:45 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d268b333-9e8b-497f-8996-cdb21f67cbd8 for 14
08-03-2024 22:13:45 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying df2df002-e539-4db6-8670-2ce8cd5d745e for 3
08-03-2024 22:13:45 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4fde6a11-4db5-4108-900f-3a7dde54bee0 for 13
08-03-2024 22:13:45 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c68d30c-67b8-44e5-97b1-9f0329bea807 for 2
08-03-2024 22:13:45 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cf214a9-5bf5-459a-9b6c-d8eb0e6eef10 for 9
08-03-2024 22:13:45 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b2982709-90cf-4708-8cc3-f9a224217579 for 13
08-03-2024 22:13:45 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4fde6a11-4db5-4108-900f-3a7dde54bee0 for 12
08-03-2024 22:13:45 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d268b333-9e8b-497f-8996-cdb21f67cbd8 for 11
08-03-2024 22:13:45 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f9d3d94c-4a6d-46b3-be97-667c441ffc77 for 11
08-03-2024 22:13:45 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f85c3fdd-4d47-4bf5-96e9-d3ba7dbb0c1d for 11
08-03-2024 22:13:45 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 30b9b1ac-0038-4449-ad8b-0be182c58170 for 9
08-03-2024 22:13:45 [pool-1-thread-17] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c68d30c-67b8-44e5-97b1-9f0329bea807 for 5
08-03-2024 22:13:45 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5b4e64fc-fe27-4774-81e7-2b1762666268 for 5
08-03-2024 22:13:45 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 40f98bbc-9830-4de3-800f-b89a901dba53 for 10
08-03-2024 22:13:45 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4fde6a11-4db5-4108-900f-3a7dde54bee0 for 8
08-03-2024 22:13:45 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4fde6a11-4db5-4108-900f-3a7dde54bee0 for 15
08-03-2024 22:13:45 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d268b333-9e8b-497f-8996-cdb21f67cbd8 for 15
08-03-2024 22:13:45 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b2982709-90cf-4708-8cc3-f9a224217579 for 13
08-03-2024 22:13:45 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f85c3fdd-4d47-4bf5-96e9-d3ba7dbb0c1d for 2
08-03-2024 22:13:45 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 035934b2-35f8-4c48-818f-34148df98230 for 3
08-03-2024 22:13:45 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6bdb8795-ef31-4481-a29e-710390ef04da for 57
08-03-2024 22:13:45 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 106e61fb-8ff4-4df0-885b-d14dab36c405 for 58
08-03-2024 22:13:45 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying df2df002-e539-4db6-8670-2ce8cd5d745e for 64
08-03-2024 22:13:45 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d4a87300-cde8-4924-99d6-ad9b3e9f0e0e for 50
08-03-2024 22:13:45 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 75650e1e-cbd6-41f7-b0b1-563eaebc7b08 for 63
08-03-2024 22:13:45 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 40f98bbc-9830-4de3-800f-b89a901dba53 for 7
08-03-2024 22:13:45 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1461a53f-08d0-441b-b4ed-62c9d38db8a6 for 1
08-03-2024 22:13:45 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 30b9b1ac-0038-4449-ad8b-0be182c58170 for 6
08-03-2024 22:13:45 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5b4e64fc-fe27-4774-81e7-2b1762666268 for 4
08-03-2024 22:13:45 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying df2df002-e539-4db6-8670-2ce8cd5d745e for 2
08-03-2024 22:13:45 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a4d49b8c-8c4f-48cd-97df-474f7914b7e9 for 2
08-03-2024 22:13:45 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6f8eb819-ac69-4010-8de8-dd84ac0c87fa for 20
08-03-2024 22:13:45 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 59b81a16-c958-4ca2-9aae-db1849b8cf1c for 1
08-03-2024 22:13:45 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4fde6a11-4db5-4108-900f-3a7dde54bee0 for 21
08-03-2024 22:13:45 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91dfb4c4-c17d-40fa-9698-504284413ff5 for 19
08-03-2024 22:13:45 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f85c3fdd-4d47-4bf5-96e9-d3ba7dbb0c1d for 22
08-03-2024 22:13:45 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3daf467a-58d1-4d1e-877f-2f2a1b340241 for 18
08-03-2024 22:13:45 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e6c98277-f23b-40b1-a220-6e6faf221bc5 for 4
08-03-2024 22:13:45 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 13ffb160-cbe5-4208-94e9-759b00fd572e for 22
08-03-2024 22:13:45 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5b4e64fc-fe27-4774-81e7-2b1762666268 for 7
08-03-2024 22:13:45 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6de88025-5990-4dd5-bf9c-3f1ef3b2ba48 for 7
08-03-2024 22:13:45 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d4a87300-cde8-4924-99d6-ad9b3e9f0e0e for 12
08-03-2024 22:13:45 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3c59d47a-70a4-4a34-964d-1798722407b7 for 10
08-03-2024 22:13:45 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d4a87300-cde8-4924-99d6-ad9b3e9f0e0e for 7
08-03-2024 22:13:45 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d0c9eec3-f231-4bac-9cbf-8429ab6029ef for 4
08-03-2024 22:13:45 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5b4e64fc-fe27-4774-81e7-2b1762666268 for 2
08-03-2024 22:13:46 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a4d49b8c-8c4f-48cd-97df-474f7914b7e9 for 11
08-03-2024 22:13:46 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c1fdab80-336d-4df8-bb1e-de49907bf7d3 for 7
08-03-2024 22:13:46 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5b4e64fc-fe27-4774-81e7-2b1762666268 for 4
08-03-2024 22:13:46 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4fde6a11-4db5-4108-900f-3a7dde54bee0 for 16
08-03-2024 22:13:46 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 88edaff7-db12-473e-b76d-c40a4ff5ccbb for 16
08-03-2024 22:13:46 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 59b81a16-c958-4ca2-9aae-db1849b8cf1c for 3
08-03-2024 22:13:46 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9a60f94e-51ae-44ba-ba07-baeac7989aa6 for 15
08-03-2024 22:13:46 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3eeafa44-db12-4ff9-8be1-8f354cef7976 for 4
08-03-2024 22:13:46 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d4a87300-cde8-4924-99d6-ad9b3e9f0e0e for 3
08-03-2024 22:13:46 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 94da1f41-aa1a-4300-81b1-739fb38d7bc2 for 15
